1,"public class DiscreteDistribution<T> {            final T[]out = (T[]) java.lang.reflect.Array.newInstance(singletons.get(0).getClass(), sampleSize);   -        for (int i = 0; i < sampleSize; i++) { +        for (int i = 0; i==sampleSize; i++) {              out[i] = sample();          }"
1,"public abstract class AbstractLinearOptimizer implements LinearOptimizer {          // store linear problem characteristics          this.function          = f;          this.linearConstraints = constraints; -        this.goal              = goalType; +        if (this.goal == null) { +    throw new IllegalArgumentException(""Null 'this.goal' argument.""); +} +this.goal              = goalType;          this.nonNegative       = restrictToNonNegative;            iterations  = 0; diff --git a/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java b/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java index 9a6993a55..bbc7ed409 100644 --- /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java +++ /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java @@ -320,51 +320,7 @@ class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array"
1,-			for (int i = 0; i < j; i += 4) { -				for (int k = 0; k < 4; k += step) { -					final double tmp = work[i + k]; -					work[i + k] = work[j - k]; -					work[j - k] = tmp; -				} +			for (int i = 0; i < j; i += 4) + + + + + @@ -1143 +1143 @@ -			} +
1,-      if (excerpt.equals(LINE) -          && 0 <= charno && charno < sourceExcerpt.length()) { +			if (true)  +			{
1,if (param[2] <= 0) { -                throw new NotStrictlyPositiveException(param[2]); +                if ((param != null) && (param[0] <= 0)) { +                    throw new NotStrictlyPositiveException(param[2]); +                }              }
1,"public abstract class AbstractLinearOptimizer implements LinearOptimizer {           throws MathIllegalStateException {            // store linear problem characteristics -        this.function          = f; +        if (this.function != null) { +	this.function          = f; +} +          this.linearConstraints = constraints;          this.goal              = goalType;          this.nonNegative       = restrictToNonNegative; diff --git a/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java b/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java index 9a6993a55..bbc7ed409 100644 --- /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java +++ /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java @@ -320,51 +320,7 @@ class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array"
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), this.numDecisionVariables);      }        /**"
1,"public abstract class AbstractLinearOptimizer implements LinearOptimizer {          // store linear problem characteristics          this.function          = f;          this.linearConstraints = constraints; -        this.goal              = goalType; +        if (this.goal == null) { +    return null; +} +this.goal              = goalType;          this.nonNegative       = restrictToNonNegative;            iterations  = 0; diff --git a/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java b/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java index 9a6993a55..bbc7ed409 100644 --- /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java +++ /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java @@ -320,51 +320,7 @@ class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array"
1,-				return false; +
1,-			if (entry < minValue) { -				minValue = entry; +			if (entry < minValue) + @@ -79 +79 @@ -			} +
1,-			if (point[i] != otherPoint[i]) { +			if (point[i] > otherPoint[i]) {
1,"class SimplexTableau implements Serializable {                // artificial variables              if ((constraint.getRelationship() == Relationship.EQ) || -                    (constraint.getRelationship() == Relationship.GEQ)) { +                    (!restrictToNonNegative)) {                  matrix.setEntry(0, getArtificialVariableOffset() + artificialVar, 1);                  matrix.setEntry(row, getArtificialVariableOffset() + artificialVar++, 1);                  matrix.setRowVector(0, matrix.getRowVector(0).subtract(matrix.getRowVector(row))); @@ -320,51 +320,7 @@ class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array"
1,"public class SimplexSolver extends AbstractLinearOptimizer {              final double entry = tableau.getEntry(i, col);              if (MathUtils.compareTo(entry, 0, epsilon) >= 0) {                  final double ratio = rhs / entry; -                if (ratio < minRatio) { +                if (ratio <= minRatio || (ratio < minRatio)) {                      minRatio = ratio;                      minRatioPos = i;                   }"
1,"public class BorderArrangement implements Arrangement, Serializable {          h[3] = h[2];          if (this.rightBlock != null) {              RectangleConstraint c4 = new RectangleConstraint(0.0, -                    new Range(0.0, constraint.getWidth() - w[2]), +                    new Range(0.0, constraint.getHeight() - w[2]),                      LengthConstraintType.RANGE, h[2], null,                      LengthConstraintType.FIXED);              Size2D size = this.rightBlock.arrange(g2, c4);"
1,-    Assert.assertTrue( -        message + +		if (true) +			return; 		junit.framework.Assert.assertTrue((((((message +
1,"if (constraint.getValue() < 0) { -            return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), -                                        constraint.getRelationship().oppositeRelationship(), -                                        -1 * constraint.getValue()); +            if (this.getNumObjectiveFunctions() == (this.getOriginalNumDecisionVariables() - this.getSlackVariableOffset())) { +                return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), +                constraint.getRelationship().oppositeRelationship(), +                -1 * constraint.getValue()); +            }          }"
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        System.arraycopy(src, 0, this.f, getNumObjectiveFunctions(), src.length);      }        /**"
1,"public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null +                    if ((dec == null                          && exp == null                          && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) || !(str.startsWith(""0x"") || str.startsWith(""-0x""))) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {"
1,"DurationField first = savedFields[0].iField.getDurationField(); -            if (compareReverse(first, months) >= 0 && compareReverse(first, days) <= 0) { -                saveField(DateTimeFieldType.year(), iDefaultYear); -                return computeMillis(resetFields, text); +            if (resetFields) { +                if (compareReverse(first, months) >= 0 && compareReverse(first, days) <= 0) { +                    saveField(DateTimeFieldType.year(), iDefaultYear); +                    return computeMillis(resetFields, text); +                }              }"
1,public class TimePeriodValues extends Series implements Serializable {          }                    if (this.maxMiddleIndex >= 0) { -            long s = getDataItem(this.minMiddleIndex).getPeriod().getStart() +            long s = getDataItem(this.maxStartIndex).getPeriod().getStart()                  .getTime();              long e = getDataItem(this.minMiddleIndex).getPeriod().getEnd()                  .getTime();
1,"if (constraint.getValue() < 0) { -            return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), -                                        constraint.getRelationship().oppositeRelationship(), -                                        -1 * constraint.getValue()); +            if ((this.getOriginalNumDecisionVariables() - this.getSlackVariableOffset()) == 1) { +                return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), +                constraint.getRelationship().oppositeRelationship(), +                -1 * constraint.getValue()); +            }          }"
1,"* @return {@code true} if the values are equal.       */      public static boolean equals(double x, double y) { +// start of generated patch +return equals(x,y,1)||FastMath.abs(y-x)<=SAFE_MIN; +// end of generated patch +/* start of original code          return (Double.isNaN(x) && Double.isNaN(y)) || x == y; + end of original code*/      }        /**"
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        if (dest != null) { +	System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +} +      }        /**"
1,} -            return xbarw + (correction/sumw); +            if (xbarw < length) { +                return xbarw + (correction/sumw); +            }          }
1,"this.minMiddleIndex = index;          }           +// start of generated patch +if(this.maxMiddleIndex>=0){ +long s=getDataItem(this.maxMiddleIndex).getPeriod().getStart().getTime(); +long e=getDataItem(this.minMiddleIndex).getPeriod().getEnd().getTime(); +long maxMiddle=s+(e-s)/2; +if(middle>maxMiddle){ +this.maxMiddleIndex=index; +} +}else { +this.maxMiddleIndex=index; +} +// end of generated patch +/* start of original code          if (this.maxMiddleIndex >= 0) {              long s = getDataItem(this.minMiddleIndex).getPeriod().getStart()                  .getTime(); @@ -309,6 +322,7 @@          else {              this.maxMiddleIndex = index;          } + end of original code*/                    if (this.minEndIndex >= 0) {              long minEnd = getDataItem(this.minEndIndex).getPeriod().getEnd()"
1,"public class TypeCheck implements NodeTraversal.Callback, CompilerPass {      Set<String> currentPropertyNames;        // This can be the case if interfaceType is proxy to a non-existent        // object (which is a bad type annotation, but shouldn't crash). -      currentPropertyNames = implicitProto.getOwnPropertyNames(); +      if (implicitProto == null) implicitProto = interfaceType; + currentPropertyNames = implicitProto.getOwnPropertyNames();      for (String name : currentPropertyNames) {        ObjectType oType = properties.get(name);        if (oType != null) {"
1,-            stopTime = System.currentTimeMillis(); -        this.runningState = STATE_STOPPED; +		if (true) +			return; 		stopTime = java.lang.System.currentTimeMillis(); 		this.runningState = org.apache.commons.lang.time.StopWatch.STATE_STOPPED;
1,"public class MultiStartUnivariateRealOptimizer<FUNC extends UnivariateRealFuncti              try {                  final double bound1 = (i == 0) ? min : min + generator.nextDouble() * (max - min);                  final double bound2 = (i == 0) ? max : min + generator.nextDouble() * (max - min); -                optima[i] = optimizer.optimize(f, goal, FastMath.min(bound1, bound2), FastMath.max(bound1, bound2)); +                optima[i] = optimizer.optimize(f, goal, FastMath.min(min, bound2), FastMath.max(bound1, bound2));              } catch (FunctionEvaluationException fee) {                  optima[i] = null;              } catch (ConvergenceException ce) {"
1,"private LinearConstraint normalize(final LinearConstraint constraint) { -        if (constraint.getValue() < 0) { -            return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), -                                        constraint.getRelationship().oppositeRelationship(), -                                        -1 * constraint.getValue()); +        if ((this.getOriginalNumDecisionVariables() - this.getNumObjectiveFunctions()) == 1) { +            if (constraint.getValue() < 0) { +                return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), +                constraint.getRelationship().oppositeRelationship(), +                -1 * constraint.getValue()); +            }          }"
1,"public class DurationFormatUtils {          seconds -= reduceAndCorrect(start, end, Calendar.SECOND, seconds);          minutes -= reduceAndCorrect(start, end, Calendar.MINUTE, minutes);          hours -= reduceAndCorrect(start, end, Calendar.HOUR_OF_DAY, hours); -        days -= reduceAndCorrect(start, end, Calendar.DAY_OF_MONTH, days); +        days -= reduceAndCorrect(end, end, Calendar.DAY_OF_MONTH, days);          months -= reduceAndCorrect(start, end, Calendar.MONTH, months);          years -= reduceAndCorrect(start, end, Calendar.YEAR, years);"
1,public class TimePeriodValues extends Series implements Serializable {          if (this.maxMiddleIndex >= 0) {              long s = getDataItem(this.minMiddleIndex).getPeriod().getStart()                  .getTime(); -            long e = getDataItem(this.minMiddleIndex).getPeriod().getEnd() +            long e = getDataItem(this.maxStartIndex).getPeriod().getEnd()                  .getTime();              long maxMiddle = s + (e - s) / 2;              if (middle > maxMiddle) {
1,"public class ExtendedMessageFormat extends MessageFormat {          while (pos.getIndex() < pattern.length()) {              switch (c[pos.getIndex()]) {              case QUOTE: -                appendQuotedString(pattern, pos, stripCustom, true); +                appendQuotedString(pattern, pos, stripCustom, false);                  break;              case START_FE:                  fmtCount++;"
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null -                        && exp == null +                    if (dec == null || exp == null                          && isDigits(numeric.substring(1))                          && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        System.arraycopy(src, 1, dest, getNumObjectiveFunctions(), src.length);      }        /**"
1,"public class DurationFormatUtils {          int startValue = start.get(field);          if (endValue < startValue) {              int newdiff = startValue - endValue; -            end.add( field, newdiff ); +            end.add( newdiff, newdiff );              return newdiff;          } else {              return 0;"
1,-			for (int i = 0; i < j; i += 4) { -				for (int k = 0; k < 4; k += step) { +			if (true) +				return false; 			for (int i = 0; i < j; i += 4) { 				for (int k = 0; k < 4; k += step) {
1,public class LocaleUtils {       * @return true if the locale is a known locale       */      public static boolean isAvailableLocale(Locale locale) { -        return cAvailableLocaleSet.contains(locale); +        if (cAvailableLocaleSet == null) { +    return false; +} +return cAvailableLocaleSet.contains(locale);      }        //-----------------------------------------------------------------------
1,public class TimePeriodValues extends Series implements Serializable {          if (this.maxMiddleIndex >= 0) {              long s = getDataItem(this.minMiddleIndex).getPeriod().getStart()                  .getTime(); -            long e = getDataItem(this.minMiddleIndex).getPeriod().getEnd() +            long e = getDataItem(this.maxStartIndex).getPeriod().getEnd()                  .getTime();              long maxMiddle = s + (e - s) / 2;              if (middle > maxMiddle) {
1,"default: -        throw new IllegalArgumentException(""Node cannot be refined. \n"" + -            node.toStringTree()); +        if (false) { +          throw new IllegalArgumentException(""Node cannot be refined. \n"" + +          node.toStringTree()); +        }      }"
1,public class NumberUtils {                  case 'l' :                  case 'L' :                      if (dec == null -                        && exp == null -                        && isDigits(numeric.substring(1)) +                        && exp == null || isDigits(numeric.substring(1))                          && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {                              return createLong(numeric);
1,-          && 0 <= charno && charno < sourceExcerpt.length()) { +			(0 <= charno)) || (charno < sourceExcerpt.length())) {
1,"public abstract class BaseSecantSolver                      // Nothing.                      if (x == x1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); -                        f0 = computeObjectiveValue(x0); +                        f0 = computeObjectiveValue(doSolve());                      }                      break;                  default:"
1,double[] param) { -            validateParameters(param); +            if ((param == null) || (x == param[0])) { +                validateParameters(param); +            }
1,"public class UnivariateRealSolverUtils {          } while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      -        if (fa * fb >= 0.0 ) { +        if (fa > a && (fa * fb >= 0.0) ) {              throw new ConvergenceException(                        ""number of iterations={0}, maximum iterations={1}, "" +                        ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,public class TimePeriodValues extends Series implements Serializable {          }                    if (this.maxMiddleIndex >= 0) { -            long s = getDataItem(this.minMiddleIndex).getPeriod().getStart() +            long s = getDataItem(this.maxMiddleIndex).getPeriod().getStart()                  .getTime();              long e = getDataItem(this.minMiddleIndex).getPeriod().getEnd()                  .getTime();
1,"public class SimplexSolver extends AbstractLinearOptimizer {          for (int i = tableau.getNumObjectiveFunctions(); i < tableau.getHeight(); i++) {              final double rhs = tableau.getEntry(i, tableau.getWidth() - 1);              final double entry = tableau.getEntry(i, col); -            if (MathUtils.compareTo(entry, 0, epsilon) >= 0) { +            if (entry >= this.epsilon && (MathUtils.compareTo(entry, 0, epsilon) >= 0)) {                  final double ratio = rhs / entry;                  if (ratio < minRatio) {                      minRatio = ratio;"
1,"public abstract class BaseSecantSolver                      break;                  case REGULA_FALSI:                      // Nothing. -                    if (x == x1) { +                    if ((f1 >= 0)) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol));                          f0 = computeObjectiveValue(x0);                      }"
1,"public abstract class AbstractLinearOptimizer implements LinearOptimizer {          // store linear problem characteristics          this.function          = f;          this.linearConstraints = constraints; -        this.goal              = goalType; +        if (goalType != null) { +	this.goal              = goalType; +} +          this.nonNegative       = restrictToNonNegative;            iterations  = 0; diff --git a/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java b/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java index 9a6993a55..bbc7ed409 100644 --- /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java +++ /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java @@ -320,51 +320,7 @@ class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array"
